UserID,Price,Recency,SubDiffDay,Channel_MOBILE,Channel_WEB,PaymentType_Cash,PaymentType_Mobile Payment,PaymentType_Online Credit Card,Discount_No,Discount_Yes,Category_Computers & Laptops,Category_Electronic Accessories,Category_Female Fashion,Category_Female Shoes,Category_Hobbies,Category_Indoor Sports,Category_Kitchen Electronics,Category_Male Fashion,Category_Male Shoes,Category_Outdoor Sports,Category_Smart Phones,Category_Smart Watches,Category_Sound Systems,Category_Sport Shoes,Category_TVs and TV Sets,Age,Gender_MALE,Location_ADANA,Location_ANKARA,Location_ANTALYA,Location_BURSA,Location_ESKISEHIR,Location_ISTANBUL,Location_IZMIR,Location_KAYSERI,Location_TRABZON
500426977,2568.12,4.0,758.0,35,0,35,0,0,34,1,0,0,2,0,0,0,0,9,3,6,0,0,0,1,14,32.0,1,0,0,0,0,1,0,0,0,0
500427065,40.5,172.0,0.0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,0,0,0,0,0,0,0,0,0,1
500427120,221.67000000000002,9.0,62.0,4,0,1,0,3,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,42.0,0,1,0,0,0,0,0,0,0,0
500427241,211.35,64.0,363.0,2,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,38.0,0,0,0,0,0,0,0,0,1,0
500427318,1765.5,21.0,1307.0,32,14,25,5,16,46,0,0,12,13,0,0,0,7,9,2,0,0,0,0,2,1,28.0,0,0,1,0,0,0,0,0,0,0
500427450,2871.72,21.0,2315.0,26,2,15,1,12,28,0,1,1,15,0,1,0,0,0,0,0,1,0,0,3,6,37.0,1,0,0,0,0,0,0,1,0,0
500427780,266.85,52.0,1767.0,2,1,0,2,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,23.0,0,0,0,1,0,0,0,0,0,0
500428011,221.4,4.0,733.0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,39.0,1,0,0,0,0,0,0,1,0,0
500428033,268.05,4.0,2060.0,0,4,2,0,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,38.0,0,0,0,0,0,0,1,0,0,0
500428077,3556.35,17.0,318.0,0,52,20,32,0,50,2,0,2,18,1,0,0,1,3,0,0,2,5,0,0,20,28.0,0,0,0,0,1,0,0,0,0,0
500428231,301.5,210.0,776.0,2,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30.0,1,0,1,0,0,0,0,0,0,0
500428308,571.2,0.0,143.0,9,1,5,5,0,10,0,0,2,4,0,0,0,0,1,0,0,1,0,0,1,1,38.0,0,1,0,0,0,0,0,0,0,0
500428429,8278.5,0.0,3422.0,43,27,48,15,7,62,8,2,15,10,2,0,0,1,3,5,0,15,0,0,5,12,21.0,0,0,0,0,0,0,1,0,0,0
500428638,1290.6,12.0,403.0,15,0,15,0,0,10,5,0,8,0,3,0,0,0,0,0,0,0,0,0,0,4,38.0,0,0,0,0,0,0,0,0,0,1
500428770,40.5,72.0,211.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23.0,1,0,0,0,1,0,0,0,0,0
500429045,2281.5,8.0,1417.0,32,0,0,0,32,32,0,0,2,4,5,0,0,0,0,5,0,3,0,0,1,12,36.0,1,0,0,0,0,0,0,0,0,1
500429078,1009.8000000000001,28.0,428.0,11,3,14,0,0,13,1,0,3,3,0,0,0,0,0,0,0,1,0,0,0,7,35.0,1,1,0,0,0,0,0,0,0,0
500429155,396.0,139.0,7.0,3,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,0,0,0,0,1
500429188,110.4,7.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25.0,1,1,0,0,0,0,0,0,0,0
500429386,78.75,78.0,0.0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,0,0,0,0,0,0,0,0,1,0
500429584,110.85,166.0,3009.0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,20.0,0,1,0,0,0,0,0,0,0,0
500429694,725.55,49.0,4355.0,1,7,5,1,2,8,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,4,45.0,0,0,0,0,0,0,1,0,0,0
500429716,60.0,12.0,197.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27.0,1,0,0,0,1,0,0,0,0,0
500429793,90.0,72.0,484.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.0,0,0,0,0,0,0,1,0,0,0
500429837,2112.6,49.0,2991.0,0,18,4,14,0,18,0,0,0,0,2,0,0,5,0,0,0,0,0,0,6,5,36.0,0,0,0,0,0,0,1,0,0,0
500429903,106.35,133.0,217.0,2,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,27.0,1,0,0,0,1,0,0,0,0,0
500429958,70.5,7.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.0,0,0,0,1,0,0,0,0,0,0
500430079,3508.5,6.0,2303.0,8,44,4,5,43,51,1,0,3,11,2,0,0,2,0,0,0,8,0,1,3,22,47.0,0,1,0,0,0,0,0,0,0,0
500430376,1115.52,8.0,300.0,28,0,20,7,1,28,0,13,0,3,3,0,0,2,0,1,0,1,0,1,0,4,19.0,1,0,0,0,0,0,1,0,0,0
500430508,2949.84,3.0,1713.0,36,9,43,2,0,44,1,0,5,10,14,0,0,0,0,0,0,0,0,0,2,14,44.0,0,0,0,0,0,0,0,0,0,1
500430552,401.1,17.0,2205.0,0,6,0,5,1,6,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,27.0,1,0,0,0,1,0,0,0,0,0
500430618,1800.15,8.0,1046.0,30,0,30,0,0,28,2,0,2,19,0,0,0,0,0,2,0,0,0,2,2,3,49.0,1,0,0,0,0,0,1,0,0,0
500430717,243.75,47.0,45.0,2,1,3,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,40.0,1,0,0,0,0,0,0,1,0,0
500430816,5655.0599999999995,0.0,487.0,57,0,35,22,0,57,0,0,2,6,1,0,0,0,9,4,0,13,0,2,3,17,22.0,0,0,1,0,0,0,0,0,0,0
500430893,417.6,17.0,1194.0,4,0,3,1,0,4,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,47.0,0,0,0,0,0,0,0,1,0,0
500431443,172.5,15.0,2581.0,3,0,0,0,3,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,22.0,1,0,0,0,0,0,0,0,1,0
500431608,120.0,14.0,417.0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,36.0,0,0,0,0,0,0,0,1,0,0
500431806,2133.99,1.0,1397.0,28,0,20,8,0,28,0,0,1,11,1,0,0,0,2,2,0,3,3,0,0,5,48.0,0,0,0,0,0,0,0,0,0,1
500431839,5601.0,20.0,967.0,102,6,49,3,56,104,4,17,14,18,9,0,0,3,0,2,0,6,0,0,22,17,26.0,0,0,0,0,0,1,0,0,0,0
500431850,109.5,265.0,0.0,0,2,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,26.0,0,0,0,0,0,0,1,0,0,0
500432081,59.85,110.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.0,1,0,0,0,1,0,0,0,0,0
500432114,504.42,32.0,133.0,16,0,12,1,3,16,0,9,1,1,1,0,0,1,0,1,0,0,0,0,1,1,32.0,0,1,0,0,0,0,0,0,0,0
500432180,610.2,2.0,2418.0,7,0,5,0,2,7,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,47.0,1,1,0,0,0,0,0,0,0,0
500432367,498.3,0.0,146.0,12,0,8,4,0,12,0,0,1,3,0,0,0,0,0,0,0,0,0,0,6,2,31.0,1,0,0,0,0,0,1,0,0,0
500432444,45.0,8.0,0.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.0,0,0,0,0,0,0,1,0,0,0
500432488,2899.2,40.0,154.0,35,0,34,1,0,32,3,0,0,4,1,0,0,7,0,17,0,0,0,1,3,2,32.0,0,0,0,0,0,0,0,0,1,0
500432785,366.0,214.0,55.0,0,4,4,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,0,0,0,0,1
500432796,326.54999999999995,81.0,1746.0,5,0,5,0,0,4,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,45.0,1,0,0,0,0,0,1,0,0,0
500432873,160.35,23.0,568.0,0,2,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,0,0,0,0,0,0,0,0,0,1
500432972,2365.59,1.0,2351.0,38,4,3,1,38,42,0,0,6,1,0,0,0,0,0,0,0,8,0,0,0,27,28.0,0,0,0,0,0,0,0,1,0,0
500432983,53.85,44.0,0.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,1,0,0,0,0,0,1,0,0,0
500432994,936.0,7.0,278.0,0,20,13,5,2,20,0,0,11,1,2,0,0,0,2,1,1,1,0,0,0,1,32.0,1,0,1,0,0,0,0,0,0,0
500433038,850.65,14.0,1428.0,0,12,12,0,0,12,0,0,1,6,0,0,0,0,0,1,0,1,0,0,0,3,22.0,1,0,0,0,0,0,0,1,0,0
500433214,67.5,8.0,138.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31.0,0,0,0,0,0,1,0,0,0,0
500433247,3106.38,10.0,736.0,0,34,4,7,23,28,6,0,0,9,5,0,0,0,0,3,0,6,0,0,11,0,25.0,0,1,0,0,0,0,0,0,0,0
500433313,157.2,101.0,540.0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,33.0,1,0,0,0,0,0,1,0,0,0
500433335,600.3,10.0,639.0,15,0,8,7,0,15,0,0,0,1,6,0,0,1,0,0,0,0,0,0,2,5,40.0,1,0,0,0,0,0,0,1,0,0
500433588,2634.06,13.0,1684.0,9,17,6,1,19,26,0,0,0,0,0,0,0,23,0,0,0,3,0,0,0,0,48.0,0,1,0,0,0,0,0,0,0,0
500433676,83.4,229.0,708.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.0,0,0,1,0,0,0,0,0,0,0
500433830,1278.9,13.0,1068.0,25,0,3,0,22,23,2,0,0,4,3,0,0,1,2,1,0,0,0,0,13,1,32.0,1,0,0,0,0,0,0,0,0,1
500433962,2597.52,25.0,1323.0,0,46,33,13,0,46,0,1,0,42,0,0,0,1,0,0,0,0,0,0,1,1,37.0,0,0,0,0,0,1,0,0,0,0
500434160,81.0,47.0,31.0,4,0,4,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,50.0,0,0,1,0,0,0,0,0,0,0
500434523,132.0,63.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49.0,1,0,0,0,0,1,0,0,0,0
500434534,298.5,114.0,40.0,0,3,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40.0,1,0,0,0,0,0,0,1,0,0
500434611,95.7,132.0,834.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0,1,0,0,0,0,0,1,0,0,0
500434787,1303.92,11.0,729.0,20,0,12,5,3,19,1,0,3,3,1,0,0,0,0,1,0,4,0,0,3,5,19.0,0,0,0,0,0,1,0,0,0,0
500434809,634.62,18.0,2601.0,9,0,0,0,9,9,0,0,1,2,0,0,0,4,0,0,0,0,0,1,0,1,27.0,0,0,0,1,0,0,0,0,0,0
500434908,54.0,113.0,24.0,0,2,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,30.0,1,0,0,0,0,0,0,0,0,1
500434952,67.5,100.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32.0,0,0,0,0,0,0,0,1,0,0
500435172,337.05,9.0,980.0,8,0,7,1,0,8,0,0,0,3,0,0,0,0,0,1,0,1,0,0,3,0,19.0,0,0,0,0,0,0,0,0,0,1
500435315,1326.0,28.0,413.0,0,14,1,13,0,14,0,0,3,0,1,0,0,0,0,2,0,7,0,0,1,0,45.0,0,0,0,0,0,0,0,0,0,1
500435436,248.22,125.0,2481.0,2,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,1,0,0,1,0,0,0,0,0,0
500435755,24.0,149.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39.0,1,0,0,1,0,0,0,0,0,0
500435931,71.85,42.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25.0,0,0,0,0,1,0,0,0,0,0
500436173,912.3,8.0,1431.0,18,0,9,6,3,18,0,0,0,6,0,0,0,0,0,2,0,0,0,0,1,9,36.0,0,0,0,0,1,0,0,0,0,0
500436217,18.0,267.0,473.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50.0,1,0,0,0,0,0,0,1,0,0
500436294,99.0,54.0,260.0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,37.0,1,0,0,0,0,0,0,1,0,0
500436349,202.5,6.0,893.0,6,0,6,0,0,6,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,41.0,0,0,0,0,0,0,0,0,0,1
500436371,201.0,0.0,911.0,7,0,7,0,0,7,0,0,0,1,1,0,0,2,0,2,0,0,0,0,0,1,37.0,1,0,0,0,0,0,0,1,0,0
500436624,168.0,121.0,144.0,3,0,0,0,3,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,41.0,0,0,0,0,0,1,0,0,0,0
500436888,409.89,53.0,1109.0,5,0,0,1,4,5,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,44.0,1,0,0,0,0,0,0,0,0,1
500437207,130.35,154.0,2070.0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,38.0,0,0,0,0,0,0,1,0,0,0
500437680,59.97,263.0,63.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28.0,1,0,0,0,0,0,1,0,0,0
500437911,63.0,125.0,110.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46.0,1,0,0,0,0,0,1,0,0,0
500437933,569.97,6.0,1683.0,12,0,1,3,8,12,0,0,0,2,8,0,0,0,0,2,0,0,0,0,0,0,38.0,1,0,0,1,0,0,0,0,0,0
500438076,914.85,5.0,2790.0,2,10,6,5,1,12,0,5,1,4,0,0,0,0,0,1,0,0,0,0,0,1,38.0,0,0,0,0,1,0,0,0,0,0
500438142,150.0,244.0,0.0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,24.0,1,0,0,0,0,0,0,0,1,0
500438351,90.0,23.0,13.0,0,4,4,0,0,4,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.0,0,0,0,0,0,0,0,1,0,0
500438395,561.3,30.0,823.0,0,10,6,4,0,9,1,0,0,7,0,0,0,0,1,0,0,1,0,0,1,0,32.0,1,0,0,0,0,0,0,0,0,1
500438406,2575.38,0.0,1177.0,22,0,2,20,0,22,0,4,0,1,0,0,0,0,3,0,0,0,0,0,0,14,37.0,0,0,0,1,0,0,0,0,0,0
500438538,81.0,13.0,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50.0,0,0,0,0,0,0,1,0,0,0
500438725,722.1,48.0,143.0,9,0,9,0,0,9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,36.0,1,0,0,0,1,0,0,0,0,0
500438736,54.0,83.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.0,0,0,0,0,1,0,0,0,0,0
500438978,84.0,259.0,645.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.0,0,0,0,0,1,0,0,0,0,0
500439099,174.9,85.0,1785.0,2,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,39.0,1,0,0,0,1,0,0,0,0,0
500439121,174.75,109.0,170.0,3,0,3,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,45.0,0,0,0,0,0,0,0,1,0,0
500439187,642.0,5.0,111.0,0,10,3,1,6,10,0,0,0,6,0,0,0,0,0,1,0,1,1,0,0,1,24.0,0,1,0,0,0,0,0,0,0,0
500439209,1361.7,7.0,373.0,27,0,26,1,0,27,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,49.0,0,0,0,0,0,0,1,0,0,0
500439242,2838.6,46.0,2814.0,36,13,8,1,40,20,29,0,4,10,0,1,0,4,0,2,0,2,0,2,10,14,26.0,0,0,0,0,0,0,0,0,1,0
500439352,4995.45,0.0,435.0,112,0,105,7,0,112,0,0,5,2,63,0,0,2,0,1,0,33,0,0,2,4,49.0,0,0,0,0,0,0,0,0,0,1
500439462,94.5,79.0,165.0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,31.0,1,0,0,0,0,0,0,0,0,1
500439660,227.22,161.0,178.0,1,3,4,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,27.0,0,0,0,0,0,0,0,0,1,0
500439671,360.75,2.0,318.0,3,0,3,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,38.0,1,1,0,0,0,0,0,0,0,0
500439946,4636.41,6.0,2567.0,80,0,28,4,48,80,0,11,6,11,0,0,0,8,1,2,0,20,0,2,13,6,31.0,1,0,0,1,0,0,0,0,0,0
500440111,173.97,9.0,87.0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,45.0,0,0,0,0,0,1,0,0,0,0
500440254,1106.64,8.0,226.0,16,0,1,15,0,16,0,2,1,0,1,0,0,0,2,0,0,0,0,0,1,9,49.0,0,0,1,0,0,0,0,0,0,0
500440287,157.5,246.0,27.0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34.0,1,0,1,0,0,0,0,0,0,0
500440309,27.0,154.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,0,0,1,0,0,0,0,0,0,0
500440474,178.2,32.0,2188.0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,1,0,0,0,0,0,0,0,1,0
500440485,27.0,188.0,700.0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.0,1,0,0,0,0,0,1,0,0,0
500440903,522.0,48.0,167.0,1,6,7,0,0,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,30.0,1,0,0,0,0,0,1,0,0,0
500441288,741.3,11.0,1871.0,11,0,3,8,0,11,0,1,0,8,0,0,0,1,0,0,0,0,0,0,0,1,30.0,1,0,0,1,0,0,0,0,0,0
500441354,37.5,4.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41.0,0,0,0,0,0,0,0,1,0,0
500441420,79.2,238.0,476.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44.0,1,0,0,0,0,1,0,0,0,0
500441497,1766.4,11.0,789.0,0,23,23,0,0,18,5,0,6,3,6,0,0,0,0,0,0,0,0,0,0,8,50.0,0,0,0,0,0,0,0,0,0,1
500441541,129.0,114.0,30.0,0,3,0,0,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,31.0,0,0,0,0,0,0,1,0,0,0
500441948,326.1,22.0,354.0,4,0,2,2,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,26.0,0,0,0,0,1,0,0,0,0,0
500441970,51.0,164.0,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32.0,1,0,0,0,0,0,1,0,0,0
500442223,288.9,87.0,852.0,0,7,6,0,1,7,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,21.0,0,0,0,1,0,0,0,0,0,0
500442377,58.5,93.0,2956.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.0,0,0,0,0,0,0,0,0,1,0
500442454,249.0,98.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24.0,0,1,0,0,0,0,0,0,0,0
500442586,304.35,168.0,526.0,0,5,4,1,0,4,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,36.0,0,0,0,0,0,1,0,0,0,0
500442630,77.85,250.0,95.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.0,0,0,0,0,0,0,0,0,1,0
500442674,87.57,258.0,2052.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26.0,0,0,0,0,0,1,0,0,0,0
500442806,521.4,121.0,1823.0,9,0,1,7,1,9,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,3,43.0,1,0,0,0,0,0,1,0,0,0
500443081,50.1,33.0,1075.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,0,0,0,0,0,0,1,0,0,0
500443180,212.67000000000002,39.0,1073.0,0,4,1,3,0,4,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,35.0,1,0,0,0,0,1,0,0,0,0
500443213,147.0,266.0,1515.0,2,1,1,1,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,34.0,1,0,0,0,0,0,0,1,0,0
500443400,54.0,8.0,536.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27.0,1,0,0,0,1,0,0,0,0,0
500443521,164.25,147.0,483.0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37.0,0,0,1,0,0,0,0,0,0,0
500443840,941.55,5.0,1731.0,0,19,14,5,0,18,1,0,0,3,0,0,0,3,0,0,0,0,0,6,4,3,41.0,0,0,0,0,1,0,0,0,0,0
500443851,68.97,54.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23.0,1,0,0,0,0,0,0,1,0,0
500443862,521.55,3.0,1158.0,10,0,10,0,0,10,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,5,50.0,1,0,0,0,0,0,1,0,0,0
500443906,60.0,120.0,1356.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.0,0,0,0,0,0,0,1,0,0,0
500444071,295.35,6.0,818.0,0,5,4,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,28.0,1,0,0,0,0,0,0,1,0,0
500444181,141.0,101.0,5.0,2,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,34.0,1,0,0,0,0,0,0,0,0,1
500444258,73.35,207.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47.0,1,0,0,1,0,0,0,0,0,0
500444368,1107.6,43.0,174.0,10,0,1,9,0,10,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,43.0,1,0,0,0,1,0,0,0,0,0
500444401,915.45,1.0,1052.0,8,1,7,2,0,9,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,5,23.0,0,0,0,0,0,0,0,0,1,0
500444445,1324.35,70.0,289.0,15,0,15,0,0,14,1,2,0,0,1,0,0,0,0,1,0,0,0,0,11,0,25.0,1,1,0,0,0,0,0,0,0,0
500444654,103.95,270.0,2649.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28.0,0,0,1,0,0,0,0,0,0,0
500444698,560.4,93.0,305.0,6,0,0,0,6,6,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,26.0,1,0,0,0,1,0,0,0,0,0
500444808,422.85,86.0,1095.0,0,3,3,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,39.0,1,1,0,0,0,0,0,0,0,0
500444819,953.1,85.0,750.0,0,34,33,1,0,30,4,0,0,6,2,0,0,0,2,0,0,0,2,16,0,6,39.0,0,0,1,0,0,0,0,0,0,0
500444907,74.7,2.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20.0,1,0,0,0,0,0,1,0,0,0
500445083,48.0,128.0,1004.0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50.0,1,0,0,0,0,1,0,0,0,0
500445237,146.55,20.0,735.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46.0,1,0,0,0,0,0,0,0,0,1
500445391,1315.2,7.0,1971.0,21,0,12,7,2,20,1,0,5,3,4,0,0,2,1,1,0,0,0,0,0,5,47.0,1,1,0,0,0,0,0,0,0,0
500445446,200.64,8.0,16.0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,50.0,0,0,0,1,0,0,0,0,0,0
500445699,246.15,53.0,746.0,4,0,0,1,3,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,29.0,1,0,0,0,0,1,0,0,0,0
500445743,2232.9,6.0,3221.0,33,4,37,0,0,37,0,1,2,6,1,1,0,0,0,2,0,0,0,4,7,13,27.0,1,1,0,0,0,0,0,0,0,0
500445864,513.6,72.0,2841.0,5,1,6,0,0,6,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,34.0,1,0,0,1,0,0,0,0,0,0
500445941,181.5,220.0,1008.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.0,1,0,0,0,0,1,0,0,0,0
500446326,48.0,173.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47.0,0,0,0,0,0,0,0,0,0,1
500446403,750.15,11.0,276.0,7,13,16,4,0,20,0,0,1,7,0,0,0,0,2,0,0,0,0,3,2,5,46.0,1,0,0,0,0,0,0,0,1,0
500446414,3043.8,22.0,977.0,35,0,23,10,2,35,0,1,6,1,1,0,0,15,0,0,0,0,0,0,3,8,41.0,0,0,0,0,1,0,0,0,0,0
500446557,184.5,59.0,973.0,6,0,4,1,1,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,42.0,0,0,0,0,0,0,0,1,0,0
500446656,47.85,172.0,139.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43.0,1,0,0,0,0,0,0,0,0,1
500446821,1132.35,4.0,1683.0,15,29,3,5,36,44,0,0,2,18,3,0,0,1,1,16,0,0,0,0,0,3,19.0,0,0,0,1,0,0,0,0,0,0
500447228,109.5,69.0,0.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,1,0,0,0,0,0,1,0,0,0
500447327,59.7,193.0,171.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27.0,1,0,0,1,0,0,0,0,0,0
